timestamp,symbol,timeframe,predicted_price,predicted_direction,confidence,model_type,features_used,model_accuracy,prediction_horizon,status,entry_price,target_profit_pct,stop_loss_pct,max_hold_time,prediction_horizon_hours,check_time
2025-08-30 17:50:15.125467,ETH/USDT,4h,4203.87,down,0.87,random_forest,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5407894736842105,4h,pending,4203.87,2.0,1.0,4h,4,2025-08-30 21:50:15.125467
2025-08-30 17:52:54.758394,ETH/USDT,4h,4203.87,down,0.87,random_forest,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5407894736842105,4h,pending,4203.87,2.0,1.0,4h,4,2025-08-30 21:52:54.758394
2025-08-30 17:57:12.450116,ETH/USDT,4h,4393.62,down,0.9224424359957154,gradient_boosting,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5320003029614482,4h,pending,4393.62,2.0,1.0,4h,4,2025-08-30 21:57:12.450116
2025-08-30 18:00:10.738313,ETH/USDT,4h,4391.77,down,0.8837338425507122,gradient_boosting,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5289473684210526,4h,pending,4391.77,2.0,1.0,4h,4,2025-08-30 22:00:10.738313
2025-08-30 18:02:41.725390,ETH/USDT,4h,4390.94,down,0.9840325974446666,lightgbm,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5460526315789473,4h,pending,4390.94,2.0,1.0,4h,4,2025-08-30 22:02:41.725390
2025-09-03 19:05:27.297124,ETH/USDT,4h,4375.57,down,0.9761735200881958,xgboost,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5538461538461539,4h,pending,4375.57,2.0,1.0,4h,4,2025-09-03 23:05:27.297124
2025-09-04 09:45:58.406621,ETH/USDT,4h,4431.52,down,0.9583116173744202,xgboost,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5708966193042626,4h,pending,4431.52,2.0,1.0,4h,4,2025-09-04 13:45:58.406621
2025-09-05 09:41:35.546895,ETH/USDT,4h,4317.89,down,0.966251028912384,lightgbm,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5329436426670966,4h,pending,4317.89,2.0,1.0,4h,4,2025-09-05 13:41:35.546895
2025-09-05 10:31:12.785521,ETH/USDT,4h,4302.74,sideways,0.5629645202703438,svm,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5436563262460788,4h,pending,4302.74,2.0,1.0,4h,4,2025-09-05 14:31:12.785521
2025-09-05 10:48:05.708420,ETH/USDT,4h,4320.42,sideways,0.5731242582894814,svm,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5436563262460788,4h,pending,4320.42,2.0,1.0,4h,4,2025-09-05 14:48:05.708420
