timestamp,symbol,timeframe,predicted_price,predicted_direction,confidence,model_type,features_used,model_accuracy,prediction_horizon,status,entry_price,target_profit_pct,stop_loss_pct,max_hold_time
2025-08-30 17:50:15.753312,ETH/USDT,8h,4293.85,sideways,0.5483170171836288,svm,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5381578947368421,8h,pending,4293.85,2.0,1.0,4h
2025-08-30 17:52:55.378706,ETH/USDT,8h,4293.85,sideways,0.5483170171836288,svm,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5381578947368421,8h,pending,4293.85,2.0,1.0,4h
2025-08-30 17:57:13.300048,ETH/USDT,8h,4393.62,down,0.982715368270874,xgboost,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5146577440941708,8h,pending,4393.62,2.0,1.0,4h
2025-08-30 18:00:11.581311,ETH/USDT,8h,4392.7,down,0.8355499578571314,gradient_boosting,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5447368421052632,8h,pending,4392.7,2.0,1.0,4h
2025-08-30 18:02:42.548483,ETH/USDT,8h,4390.94,down,0.8355499578571314,gradient_boosting,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5447368421052632,8h,pending,4390.94,2.0,1.0,4h
2025-09-03 19:05:27.725379,ETH/USDT,8h,4375.57,sideways,0.6868590977307246,gradient_boosting,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5402597402597402,8h,pending,4375.57,2.0,1.0,4h
2025-09-04 09:45:58.803756,ETH/USDT,8h,4431.52,sideways,0.5538646768627339,logistic_regression,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5168412232928362,8h,pending,4431.52,2.0,1.0,4h
2025-09-05 09:41:35.961097,ETH/USDT,8h,4317.89,down,0.81,random_forest,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5361709258483451,8h,pending,4317.89,2.0,1.0,4h
2025-09-05 10:31:13.634800,ETH/USDT,8h,4302.74,down,0.9642246081120128,lightgbm,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5450571376745873,8h,pending,4302.74,2.0,1.0,4h
2025-09-05 10:48:06.070972,ETH/USDT,8h,4322.33,down,0.9517130334868465,lightgbm,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5598403772900418,8h,pending,4322.33,2.0,1.0,4h
