timestamp,symbol,timeframe,predicted_price,predicted_direction,confidence,model_type,features_used,model_accuracy,prediction_horizon,status,entry_price,target_profit_pct,stop_loss_pct,max_hold_time,prediction_horizon_hours,check_time
2025-08-30 17:50:12.398934,BTC/USDT,4h,114569.79,down,0.86,random_forest,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5486842105263159,4h,pending,114569.79,2.0,1.0,4h,4,2025-08-30 21:50:12.398934
2025-08-30 17:52:52.113534,BTC/USDT,4h,114569.79,down,0.86,random_forest,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5486842105263159,4h,pending,114569.79,2.0,1.0,4h,4,2025-08-30 21:52:52.113534
2025-08-30 17:57:09.075004,BTC/USDT,4h,108428.36,down,0.8350249909053926,gradient_boosting,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5294478527607362,4h,pending,108428.36,2.0,1.0,4h,4,2025-08-30 21:57:09.075004
2025-08-30 18:00:07.186014,BTC/USDT,4h,108422.37,down,0.931017157392732,lightgbm,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5368421052631579,4h,pending,108422.37,2.0,1.0,4h,4,2025-08-30 22:00:07.186014
2025-08-30 18:02:38.363832,BTC/USDT,4h,108435.05,down,0.83,random_forest,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5289473684210526,4h,pending,108435.05,2.0,1.0,4h,4,2025-08-30 22:02:38.363832
2025-09-03 19:05:25.602296,BTC/USDT,4h,111585.03,down,0.82,random_forest,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5166666666666666,4h,pending,111585.03,2.0,1.0,4h,4,2025-09-03 23:05:25.602296
2025-09-04 09:45:56.585435,BTC/USDT,4h,111651.72,down,0.9167103171348572,xgboost,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5325330720235179,4h,pending,111651.72,2.0,1.0,4h,4,2025-09-04 13:45:56.585435
2025-09-05 09:41:33.667055,BTC/USDT,4h,111409.83,down,0.83,random_forest,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5242441344835926,4h,pending,111409.83,2.0,1.0,4h,4,2025-09-05 13:41:33.667055
2025-09-05 10:31:07.503631,BTC/USDT,4h,111131.16,sideways,0.5203796371189007,gradient_boosting,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5251045660508888,4h,pending,111131.16,2.0,1.0,4h,4,2025-09-05 14:31:07.503631
2025-09-05 10:48:02.969218,BTC/USDT,4h,111209.86,sideways,0.5333289093614333,gradient_boosting,"['rsi', 'macd', 'macd_signal', 'bb_position', 'bb_width', 'ema_ratio_20_50', 'ma_ratio_20_50', 'stoch_k', 'stoch_d', 'adx', 'atr', 'obv', 'price_change', 'high_low_ratio', 'close_open_ratio', 'rsi_oversold', 'rsi_overbought', 'macd_cross', 'macd_histogram', 'momentum', 'rate_of_change', 'volatility_ratio', 'volume_ratio', 'volume_z_score', 'volume_price_trend', 'support_distance', 'resistance_distance', 'trend_strength', 'price_acceleration', 'hammer', 'doji']",0.5303851516207738,4h,pending,111209.86,2.0,1.0,4h,4,2025-09-05 14:48:02.969218
